hour,day,month,year,temperature(°C),humidity(%),cloudcover(%),windspeed(km/h),irrediance(W/m²),Predicted_Consumption_kWh
6,21,10,2024,22.67438856509267,43.69801045988585,80.64852780351748,23.885183371806963,818.6852827529989,5.808924022738946
7,21,10,2024,17.479311898604518,86.37735064242236,30.593577615595493,3.950710053909967,888.3063723805523,5.7848776444644034
8,21,10,2024,20.721162121490874,87.05004688869016,48.94350647756174,5.413239457031667,633.9710157728779,5.756464737343347
9,21,10,2024,20.79155903891432,52.68504535467786,73.76120872077456,10.857730479323319,556.9793425329277,5.760884745920348
10,21,10,2024,25.500409682272192,51.03500425187086,1.7642814990508793,26.058944972904268,69.93930680265603,5.752875913518078
11,21,10,2024,29.770825773292074,64.43763651770139,98.06845058808382,1.27025258097347,61.014144471187024,5.804898165730001
12,21,10,2024,17.694268443348317,79.67023627590304,26.325256152006393,4.90107909786658,466.531834479008,5.776498601087568
13,21,10,2024,23.056674625046092,56.68886160939721,14.282380474131617,21.169973345424427,299.5579449318838,5.763945630029005
14,21,10,2024,17.531377766519885,42.80410882237978,61.97342932729336,2.1873934893756983,926.2476517650932,5.790887964758068
15,21,10,2024,25.28345862406723,60.86511811177162,63.83696343565873,19.919916941480857,525.8015701577153,5.763945630029005
16,21,10,2024,18.53256509012526,64.3304052773857,88.09419140914305,25.837791163705745,229.53183846878423,5.749984165184615
17,21,10,2024,26.34486025347342,40.406606192003125,41.88421221724716,0.635281785943016,616.3227896852142,5.763741044368537
18,21,10,2024,15.011948948554569,75.3680631738028,41.33815752199962,9.059390778381704,165.20346495102234,5.182009680284877
19,21,10,2024,29.459706152643598,81.2553623609144,78.72691939333414,22.923618449368224,545.7899513242785,5.140404262585068
20,21,10,2024,17.47980385316913,61.069386990674474,26.742792836463593,7.935327278290151,799.3765103069916,5.107163170661928
21,21,10,2024,22.96803719573621,71.15421065279158,61.801415419873216,18.269430778493295,149.087975580245,5.140416497145461
22,21,10,2024,27.077196858832625,57.58775811585072,82.44607017572604,16.20378131883965,951.5969185983645,5.154788892126045
23,21,10,2024,18.328532929863805,86.14422611436453,26.899616127490678,24.245983050447812,475.0581745816577,5.120652638169934
0,22,10,2024,16.509839781578833,82.10630626811026,1.2346151781032821,21.183442135070564,770.6166085184453,5.809984472083839
1,22,10,2024,17.240511382050144,85.40913834082073,81.31641325035345,23.05319654181209,357.0471059738817,5.78241409234114
2,22,10,2024,27.89009484995743,61.21525227725493,94.03565565144034,15.827048539928406,404.2563261720851,5.775498364917808
3,22,10,2024,22.214622662657487,62.80415260924195,59.98739360945795,14.83648511512788,493.9719026904046,5.775498364917808
4,22,10,2024,26.928564868456732,77.66856319015591,42.432956085060056,19.55312804203954,440.55853390329924,5.775498364917808
5,22,10,2024,15.28518730488799,67.74444964762621,93.4129484799098,28.58469498050669,279.10436495132086,5.817177887957619
6,22,10,2024,27.222884437237596,79.43521640512076,32.92950537724412,3.0099669026808096,641.3214574562351,5.7848999637319265
7,22,10,2024,19.624914435329618,83.98391448419628,56.709262404192664,20.44812854345149,495.38934727769634,5.76634127503161
8,22,10,2024,16.601131811769314,55.796668557879286,25.38748632788195,28.108872265437096,950.5948968699604,5.790346050571108
9,22,10,2024,23.10923886031336,81.41040143425826,98.826685188307,17.20136459208813,784.9829788971591,5.784983120574393
10,22,10,2024,17.765461683433404,76.11366679448025,87.1731570542011,18.45120734246423,176.04094352527855,5.781930480099074
11,22,10,2024,17.529028839397764,84.68519392484923,66.87444331192455,9.640458905748073,332.1038171791321,5.777858533351066
12,22,10,2024,20.821069074823406,68.23087262441838,85.39796726765117,4.680656673748988,266.8588228419061,5.778029205210725
13,22,10,2024,15.194442581950485,69.74548100794965,25.926983306299068,25.115456232006714,330.22229045518293,5.8242232474880495
14,22,10,2024,24.517055669350682,62.056068222875666,61.646696698471615,7.048082670638701,582.0533040367395,5.780970894179452
15,22,10,2024,23.98836273767434,41.821362896666976,20.33338635434817,28.281199567059065,813.8713574694985,5.820476757627749
16,22,10,2024,16.437494079353193,61.279147027585594,95.44438574332334,6.017681003802839,862.1732690828184,5.815320819155514
17,22,10,2024,22.15048386475036,47.3152741896499,44.94996860645711,25.205306862075293,132.24178365422225,5.770962854918507
18,22,10,2024,20.85912154479871,52.91854135390847,10.700718062947612,19.614804119057645,865.7546611931059,5.145355796060776
19,22,10,2024,19.549783280550823,88.60218030689465,48.40759493875545,12.07285453671355,41.349485512360175,5.160095462918987
20,22,10,2024,25.004526714098713,42.71241038792952,46.150085309385624,8.410440543343528,525.0573422712291,5.1630080032625125
21,22,10,2024,17.689623493363044,76.1297811107969,74.66862523221684,21.316356246605633,282.51452424099756,5.161264267742654
22,22,10,2024,15.647741333229044,82.03067925675833,74.92771804201837,8.624939926124611,867.1921976732319,5.167881318247811
23,22,10,2024,18.37079214002721,45.01694287391964,63.59539366914152,26.244321287770163,25.850522993347113,5.150012600532951
0,23,10,2024,26.321504041994796,54.68250116141218,18.13616935076947,5.73969904872047,993.6938579075347,5.8018091548849675
1,23,10,2024,23.235461759734005,52.65893459909667,68.87274864675707,14.807621176114987,14.042504810278578,5.769018552257218
2,23,10,2024,25.959821176292245,56.92059807934987,5.519562226034913,17.5187199058607,453.1600420123086,5.775498364917808
3,23,10,2024,24.14352966500398,67.24550118458455,16.284269788828198,2.604645181157206,668.2226646468548,5.788877365439761
4,23,10,2024,22.227277058331765,59.093330394634094,97.80022325375535,5.83177254629919,52.96284513474736,5.784245794030979
5,23,10,2024,27.247602849593346,52.87408342334838,8.282327158722435,23.018379038092895,803.6944491069714,5.751953518993639
6,23,10,2024,15.697364518372996,67.04037475844346,95.14698832765842,15.338720531922727,106.01232992902642,5.814705122932461
7,23,10,2024,16.75356864131069,54.703603243430464,85.62458072412653,15.174492458557381,190.91815483921903,5.780267825249974
8,23,10,2024,23.89946418259437,66.0329661600199,98.81747559654856,10.4110625920042,248.48757697914093,5.780970894179452
9,23,10,2024,20.1293963183787,77.22586044965672,88.29468834640775,13.361139508204989,116.41632317275075,5.767973436695659
10,23,10,2024,28.942529254311292,86.47495360950873,72.64075244799221,29.102898269070003,317.36802358461256,5.769229683486077
11,23,10,2024,16.62476571789258,81.14156217413398,38.854168487940576,3.708118322508056,39.509978020010216,5.787812666451616
12,23,10,2024,15.573501360125766,59.20826365326661,31.07425716878315,15.448170867968571,430.76504292453563,5.828449381221651
13,23,10,2024,18.958653883253156,58.182251414594134,70.12776970040899,8.883677195873892,2.1056432582825524,5.7692829778467605
14,23,10,2024,18.83098902070507,65.86084923276388,97.94387326543831,0.5523779939966422,764.780890746307,5.813199585839769
15,23,10,2024,25.348904966684564,54.26047682519527,59.86910693405931,8.856619702509782,23.490541048880598,5.774491081518862
16,23,10,2024,27.36914056058552,75.32665016997599,53.53983598945329,8.851397483880584,972.6117925343682,5.795565338473758
17,23,10,2024,22.4887946574108,83.78674949022269,29.841606574598025,4.6557968953843645,702.7044287686315,5.7826619645222905
18,23,10,2024,21.163193345939796,59.7136059543767,58.09672296143255,29.436408026616267,984.9835846283255,5.143089495758179
19,23,10,2024,18.739659389844846,41.34204353437934,88.57598992721803,12.280753723203054,752.8982510028118,5.136314553176727
20,23,10,2024,26.15692333858773,80.67669472766735,67.69093135409602,3.328660491964764,211.77718913559806,5.177244011329064
21,23,10,2024,21.48398587178219,44.86702886569931,70.50109347310935,14.07953216378253,209.4691491794498,5.155741553118292
22,23,10,2024,22.176304921292346,54.48463185952319,10.375218208257142,19.02869598973548,727.791866426421,5.138558002159976
23,23,10,2024,22.748976272602306,43.768377252310415,89.90671153982716,8.868213728977338,451.5164405115175,5.149063739180661
0,24,10,2024,19.56732330674903,76.62567607284544,89.93633638509783,29.349823941659142,977.5951119965533,5.786922220003733
1,24,10,2024,20.05306913057574,85.46374071174489,16.11470068101114,20.40256187460681,149.34913647604952,5.780602392375415
2,24,10,2024,28.060078299628245,53.79391513200913,73.24809429817043,3.0688596664222665,168.78249250105526,5.797498426226632
3,24,10,2024,20.758966491514805,56.04247511115804,85.03998062389991,12.479178282714322,688.9876633938309,5.7860455859991164
4,24,10,2024,29.811113044975805,44.15830739719616,47.051356530420996,15.184285961220663,380.0869094754359,5.794185973046589
5,24,10,2024,18.95638780098776,49.01249164507016,39.47319059568453,7.185973455053514,905.1625061661795,5.801947212148209
6,24,10,2024,24.541882181786875,43.19715225603424,68.51236251278655,18.655390155601946,260.5024412894358,5.794185973046589
7,24,10,2024,24.38527751914991,85.83463355838367,61.25307118858373,25.736895160116354,668.5598186240799,5.788683289887214
8,24,10,2024,28.257333826015675,71.07888345334739,18.786908038345796,15.08606553387976,218.73644090145993,5.785221162905229
9,24,10,2024,16.69887156575794,82.28359997110792,86.73247027449436,17.378148114293815,130.1292491034314,5.79455943577883
10,24,10,2024,25.86995841362569,80.05022110135332,69.20041970197902,13.755658291534964,712.4209332387063,5.797402635960891
11,24,10,2024,29.167866235970592,45.848907210986425,74.39787988629844,21.905787830965608,672.7371285412494,5.790758445397808
12,24,10,2024,16.462609159173148,72.89798396510307,96.25009683052971,10.825364429566818,992.1615158195419,5.826307036647792
13,24,10,2024,29.289533191372886,75.42865715561155,49.65023996805284,1.9976061243885634,782.3842024383027,5.812497589765215
14,24,10,2024,21.432035921622123,82.49594657613214,62.95877142555637,1.8294507886262057,323.34203629445267,5.8217812464899215
15,24,10,2024,18.255632761687647,66.6588107272708,92.90486838125385,21.53346413451984,36.50028260778715,5.796845767143827
16,24,10,2024,23.219042943150143,68.74154384661696,36.523019569321825,4.199320442887961,934.8529769529557,5.814409695070985
17,24,10,2024,15.310782556835415,46.449692152416674,46.72293728807722,17.77044679601733,321.31967612579837,5.838894808666793
18,24,10,2024,20.474968835394208,88.26801087029347,39.833949194810444,23.59548181961751,402.62002986578693,5.141373006072758
19,24,10,2024,29.39873852997932,81.21690330495812,20.269560696036937,3.1084636896427096,884.4302451449245,5.214876961189382
20,24,10,2024,22.463681307923903,77.31945827567259,31.700188055232747,16.27447450993877,236.7916225155523,5.166731022384789
21,24,10,2024,26.601128074531886,74.51161076441278,96.32301399650328,7.571058030193063,612.5427738475705,5.1774154362307625
22,24,10,2024,24.898723390322736,41.686771838292,94.18559369723982,8.27515092157239,90.45991971958689,5.189172349872842
23,24,10,2024,21.617443846088634,70.395672014599,42.3458240942922,7.39482818095818,127.15819467246658,5.17571926263371
0,25,10,2024,19.105216736881975,45.03141726787876,18.58091962111148,19.77707652422603,910.915525462267,5.801909658819693
1,25,10,2024,22.294531599913803,78.50916064123716,90.36239600668142,23.265085676591365,564.528017563715,5.786484696810864
2,25,10,2024,17.303916225182263,79.58752370191581,53.26402941872761,26.449665179183153,285.3981412887643,5.799318532168985
3,25,10,2024,28.641806586897516,74.42102605135557,75.3429648489579,18.85355734915152,981.545590090493,5.800469776900482
4,25,10,2024,16.786044621678702,60.04214863618211,90.57987305765339,7.843106327563113,571.9064291401216,5.795060151760815
5,25,10,2024,22.389273676884258,55.09605645230941,86.84242205535492,25.985238083251833,682.8380584336093,5.784524863379859
6,25,10,2024,29.069483545416766,48.06532385015552,64.3063850280187,3.5513757495488374,971.181386471129,5.839607817766663
7,25,10,2024,29.514639889868654,63.00137009402161,54.09033121019462,17.210865060698847,204.3203162063345,5.785221162905229
8,25,10,2024,17.753004407556535,51.21958299807206,8.815510703792118,1.9880209892041156,514.0329753464114,5.801303968172024
9,25,10,2024,21.04028514690059,66.24479067498197,35.1664140192578,27.49695540853887,110.23505272550804,5.785533348528012
10,25,10,2024,15.619090224196686,59.349324249467514,39.320918632147006,6.602042840410112,913.1681856845626,5.8540746633085865
11,25,10,2024,25.652364476587415,72.88558670286265,76.2847962026144,14.325142306730278,116.51496403320472,5.789759482261613
12,25,10,2024,24.616352071315642,86.38709091084078,36.00906765767754,13.088039443191937,456.4178422455484,5.792909423620815
13,25,10,2024,18.4907134277538,81.05260541540846,61.74193348708344,17.99506133325078,537.3618134763362,5.795213605479778
14,25,10,2024,25.191733869711534,45.00228141209574,59.99374355065873,18.590628001832027,945.5282640868984,5.808780417340895
15,25,10,2024,21.91975373416363,79.8485541878367,71.8176822941393,16.748765471163914,444.9932829064696,5.79041365196256
16,25,10,2024,23.748884632499923,61.814351000216064,34.12564901004368,25.320387287190343,174.10640214748773,5.785533348528012
17,25,10,2024,26.647690324233647,73.56706657094718,53.66102970516498,12.293009463410824,227.76936290164718,5.777757383376415
18,25,10,2024,21.525378892626712,58.9768559664781,97.02456640538661,13.221197741923785,161.20016285166437,5.166076852683841
19,25,10,2024,27.594745603617458,55.438564694831754,45.02463681207601,19.807692233003156,784.3429674104788,5.17118113251935
20,25,10,2024,17.328288045054812,85.41689134281673,61.203485314917394,18.44415833664401,274.22366870519875,5.1730855570272345
21,25,10,2024,21.595401409873904,47.796461342972115,67.25012790258548,28.86519941314548,352.18511766995596,5.149544334053032
22,25,10,2024,26.89288793492262,66.3502447480258,1.207650419718409,28.861201573202973,848.858618842662,5.12051518066611
23,25,10,2024,17.80654534918106,48.14159608215421,77.14042977828373,26.872119371565258,12.488934371525428,5.144284547850588
0,26,10,2024,26.48683283084325,81.80494657345906,40.65389059021096,29.544881846730384,69.40316214975428,5.807147790853339
1,26,10,2024,29.60836904019967,71.2723451809323,66.00824054121342,9.075674282595118,113.58116439293586,5.809812362833946
2,26,10,2024,19.837558810417335,79.5796998729555,18.892704010847496,16.563070046517595,300.82821006017036,5.802661564108432
3,26,10,2024,21.06996421585282,88.18138058065284,31.92111594403232,1.8697899819205066,74.68402283857145,5.818630466562818
4,26,10,2024,15.472319825353576,83.77816031050011,80.27585735056965,17.58537400901588,156.3927520862194,5.851052814168938
5,26,10,2024,25.796694096760852,86.64570202024807,66.99422848652404,27.97036680672479,616.7644675143775,5.8161141774795855
6,26,10,2024,15.796296449155086,77.35341279642351,77.81411489186345,21.2903422572601,798.4776707182483,5.849130167899752
7,26,10,2024,19.39261066592553,71.60166024767129,51.16215843501899,19.629709414578755,277.8959083358694,5.802661564108432
8,26,10,2024,19.739533933546756,54.840947713581805,92.13535078877474,9.777551453481431,408.667027700383,5.806471438520976
9,26,10,2024,25.539691755232653,44.897421496228304,78.80206693088351,24.999045679636186,852.5724536824572,5.816683970276036
10,26,10,2024,29.627497821518944,45.74115996080427,20.936285775537932,25.33414217146681,959.0265557472383,5.844655539528417
11,26,10,2024,26.21674308245848,72.8707668504063,99.70280811194093,14.07248023585751,10.128876639365458,5.804715164818143
12,26,10,2024,22.743941999512728,43.04310784861329,44.6711280846697,12.323474862139882,250.60230718166275,5.817469991120519
13,26,10,2024,24.279053080337057,68.10169662177154,45.356362961986086,18.32668424395498,975.773122488522,5.824126766923939
14,26,10,2024,26.824332275367496,66.24771216703316,90.47830178104421,0.44127871748534275,261.20392028498776,5.882850175765771
15,26,10,2024,29.121104782707622,45.117064739400824,56.2952108529505,11.269036471706812,345.9257600027784,5.818777172975306
16,26,10,2024,16.956313768538177,65.56455654120953,21.219817883627922,11.045902472276438,893.1282384031663,5.8327506684300285
17,26,10,2024,26.173160561660545,88.78280889416226,56.06923786457965,29.794390781638814,895.4716349138249,5.836715176990901
18,26,10,2024,25.572685757706235,40.333054873423166,43.63200495057112,7.996022830676354,510.9013056552889,5.200805943441475
19,26,10,2024,22.31342980747577,49.27295043892081,48.95222745295731,9.250097524733976,309.38533460327614,5.194961115528381
20,26,10,2024,17.65666781711822,80.53345695774928,23.466788468304898,15.269742591473586,110.09703096631962,5.176038433464716
21,26,10,2024,22.857985040236706,82.98923438328177,14.572916068994047,12.62673872985871,153.64855077788252,5.188498961404344
22,26,10,2024,26.68966591855802,70.18879646942759,82.41350442987626,20.298118902588943,856.0108925068771,5.2003755847266735
23,26,10,2024,23.806232029675833,58.21554244079603,81.97743030108035,19.92759773575855,104.74739906031073,5.209589460543443
0,27,10,2024,18.67880149874752,85.44135585076754,72.5381832121458,14.911253831575065,330.70708021385553,5.81656037611517
1,27,10,2024,28.05377398684299,88.47743911718013,59.43489071824087,24.041070874727495,686.4505022080521,5.831337816663245
2,27,10,2024,24.96653195619811,54.38966805049816,57.99660393972294,29.49069677932982,649.2726467615315,5.794871237995569
3,27,10,2024,28.630121601566803,80.64188259925089,22.734125995052224,12.162511929491991,10.853920920220418,5.8096419734698275
4,27,10,2024,22.75626639957977,65.54591434953203,73.158250061936,11.731185506412315,438.0471984211677,5.817232951859597
5,27,10,2024,26.854738898260358,62.70938750908317,91.85539625940837,20.843575283291703,385.82214365722257,5.811760422597953
6,27,10,2024,28.01063671606319,85.78466013106988,42.41558053703017,19.23290419962001,877.9709777221401,5.828850638550513
7,27,10,2024,27.25913887228282,86.55700806206144,71.11612801608548,16.043009372719016,787.1858250223291,5.829557395179837
8,27,10,2024,16.783430383037885,42.73221332893416,8.474962361807759,14.94784486514408,326.43115863713,5.817663361602324
9,27,10,2024,15.49492464164881,59.90607455873763,19.88018128044704,10.17586419623648,383.57732371601594,5.864804391357508
10,27,10,2024,24.616401962329395,69.02437724721585,9.460941613056573,26.89624311955399,522.1847874008726,5.803007530637073
11,27,10,2024,18.972729250028525,89.07146029664158,26.062758792549,2.8591460403003177,999.4876181742875,5.822982149366435
12,27,10,2024,25.883739048123118,70.31128031094887,3.4349084752070658,21.882673563457498,313.03465245355864,5.811760422597953
13,27,10,2024,23.930351513501993,53.76270026364573,11.930194352461376,12.605093490162103,728.7870394771393,5.814229104842193
14,27,10,2024,15.830465894257518,70.3589304555286,59.87611388606996,9.527336492026583,678.2897743774417,5.860826989649673
15,27,10,2024,25.352533362378324,79.85242790237194,61.499088122464094,24.643586209871906,893.649409572717,5.815139749160327
16,27,10,2024,28.96328764391689,72.39668897742837,98.30380313740058,28.404468224861354,940.0542168753299,5.810601429803943
17,27,10,2024,29.73534540015798,69.54584100027691,89.53490727401558,1.2070565263056265,375.9351689358575,5.8448050986864
18,27,10,2024,24.391056428046447,41.17233556784849,17.471455448458816,13.01376187394326,565.1713375404548,5.184734383099868
19,27,10,2024,27.6166756348178,78.1742822427974,29.76711129827053,26.5844207610426,297.1316080647436,5.209903143080794
20,27,10,2024,19.15257895237623,81.09112410547024,58.288676012451134,24.804161054882776,126.2834844343822,5.172109478313019
21,27,10,2024,21.356529029501132,88.60300384914291,88.02228216856646,19.93829090267809,219.1518743390961,5.183847631833093
22,27,10,2024,17.319876739579026,89.10394205524929,28.11093883505138,7.610622020307946,463.9490916358071,5.175037009811652
23,27,10,2024,29.37191936002127,85.99689335621696,35.96449758001775,13.608293774525869,862.4406419425571,5.234802895017262
0,28,10,2024,19.69831132039412,59.87390355905949,68.23763434688404,12.052639139465445,71.05637269923504,5.820549081951224
1,28,10,2024,15.466911827713977,85.89922138661989,53.44094285444802,3.975460079961577,935.0555128599773,5.883976160892758
2,28,10,2024,22.36773787438655,58.152489784365976,86.7472330949797,13.80756087414127,416.14623746648437,5.822601480911729
3,28,10,2024,15.23110235897224,77.78554101291995,76.07489226057699,8.006519853489106,293.71972025059165,5.871668047963449
4,28,10,2024,15.460896672327477,54.049420607128724,47.0596870598126,2.0029374029535396,300.73223343741165,5.853519348722634
5,28,10,2024,24.410903428390995,66.70524502684052,67.53777911789629,9.616805466102859,326.3737601135037,5.828074010173373
6,28,10,2024,27.28394913052605,81.1976560392152,87.06391226360711,27.356101912498996,693.1730093939792,5.820871118836382
7,28,10,2024,23.394397035851313,67.13230982112583,46.48318983166314,10.929496057777977,887.8446736058426,5.842668454467679
8,28,10,2024,16.119350641209447,71.37010328716704,63.26368411111041,4.691009848455744,575.1143318016119,5.875597117515923
9,28,10,2024,29.444665962148687,44.721637488061646,81.44643488197879,4.478822856399934,0.3738046571745146,5.819957846978703
10,28,10,2024,26.51066137899059,79.43095081562568,31.34744752278007,25.70160546156871,132.5257314157815,5.81772117747718
11,28,10,2024,19.06706466687427,64.04167558924298,80.8169303337762,20.925004227395167,414.5400245082248,5.815730722390527
12,28,10,2024,25.47709734102535,60.49498349456448,19.949227388130296,19.49793711656691,9.525387336336678,5.817784323100239
13,28,10,2024,15.504238574292316,66.1657471612855,95.49691953599057,7.897790274518415,759.2271928958502,5.8786570319617795
14,28,10,2024,23.37178016266703,69.05371667455307,38.20198350447564,8.349521505004656,756.2473401733271,5.835062994171704
15,28,10,2024,23.443328135586693,85.48165733941846,21.202554097426386,4.825827740314602,607.2135582960849,5.8345471835394624
16,28,10,2024,16.260374088407225,88.32450726636657,73.95291104584757,15.019508929478677,989.8073241384391,5.882250884847535
17,28,10,2024,15.256789074561247,86.82173330696791,37.84916874876561,5.368585890074301,344.47755078975064,5.863224222980226
18,28,10,2024,20.843655605717956,59.699514371391984,20.133113051001462,3.778322313406365,876.6683053134061,5.194022942288674
19,28,10,2024,24.675545079594613,85.04495220755686,1.512004216134022,11.561301316350836,745.4153010641717,5.1541942382139245
20,28,10,2024,22.86608194649402,59.13426907155674,66.56987522402036,23.585851277725894,347.1924346556644,5.180359051487805
21,28,10,2024,17.976202911387876,50.45139568396573,41.75023920530398,22.042249937012855,960.7675244702995,5.17921205299848
22,28,10,2024,16.99177422714402,69.94287981219871,3.9541044602329767,6.923103456406828,884.2283455949931,5.1943623547346744
23,28,10,2024,21.633293237508077,68.15780973021313,58.09833588138259,6.485955951823819,332.7113530877062,5.193930416589371
0,29,10,2024,17.10827350483959,75.6315474562267,22.364399239499633,25.017345194582084,435.81833753545027,5.844142063641629
1,29,10,2024,15.728030666228257,40.203275874254835,62.135291331568,24.917948089567158,527.0162719158978,5.813275279177617
2,29,10,2024,25.468051814783514,77.80397217749677,85.76733715824473,11.265746113741171,716.8338389974983,5.847698696695179
3,29,10,2024,22.56301324243094,51.90071778777927,6.940538912976846,0.9176838411660826,417.353079094107,5.827674105077506
4,29,10,2024,23.995585010615272,88.26296494804123,66.05224489723992,10.423343481385063,936.2731044149207,5.879107684790048
5,29,10,2024,16.55016234478014,79.88283433035119,36.944140227226974,20.68746869436575,980.9273076026627,5.862962641669536
6,29,10,2024,22.2471290867284,48.72084404605621,56.710230409335,24.053118707867903,36.9404382109394,5.759049770274556
7,29,10,2024,18.448188040478787,71.04457490203858,30.794173997916108,0.21833862942002402,835.4951166798625,5.884521266360975
8,29,10,2024,19.61184951532156,44.78033417394783,70.91237596743022,29.84062847607735,903.5938164941267,5.765873617683406
9,29,10,2024,26.900073061049063,48.523715446613835,27.30845632011073,22.85796725004352,813.0762659939834,5.812422307915253
10,29,10,2024,22.533141061687267,53.56303775148188,98.63116708208108,29.990732438671863,845.5506358072023,5.767309400271479
11,29,10,2024,24.50796720354942,79.87073381891285,62.873746249341465,24.09731450501043,477.64337546438816,5.831011049701603
12,29,10,2024,24.949703611963162,50.11363573754001,6.992098202673747,29.406307250203497,645.5016600988415,5.807920322133604
13,29,10,2024,25.01804875237962,58.21618592563884,85.81508746705778,1.930114452119286,970.7812520092097,5.869464900890218
14,29,10,2024,25.745638765883797,87.07198986481107,49.27039009121547,22.21163806680119,277.89961615427404,5.842116216867061
15,29,10,2024,20.619185000372696,81.78667209279389,55.319641493753515,22.157107454159213,289.18157884349824,5.8221511383973095
16,29,10,2024,23.570864947981526,58.84624338222585,74.0223176280408,11.12504063824338,273.9022847677117,5.840709712696849
17,29,10,2024,23.345833367307456,53.68179461481091,33.62301325885757,2.334378529977592,796.6390509811894,5.755378436599851
18,29,10,2024,16.850566576041135,42.54734236007476,31.9574924265006,21.817010722059134,404.6194270573891,5.130225545906616
19,29,10,2024,26.435930885595084,45.19414205768801,5.5762474927610555,7.384923944372233,986.4652880397342,5.214986850083082
20,29,10,2024,16.30495968276418,56.885298945734874,90.81995316443269,21.728699191379306,627.6994832276661,5.219682236339613
21,29,10,2024,17.798014460861538,67.45269103022412,11.808381271825318,9.071470768588775,259.553568054411,5.218774986291731
22,29,10,2024,26.732922186337056,88.8266923605795,67.86570487492294,28.827516956174517,60.288108961867536,5.239557816015036
23,29,10,2024,17.224261039355632,58.514235834149204,5.995248164219302,27.4489396061293,497.711808213444,5.193646605437244
0,30,10,2024,28.674127134809527,41.30391524300248,38.8142269138226,3.22569004175533,416.42434380392234,5.765228378886924
1,30,10,2024,29.755044931805003,43.450728523035494,92.1731075033403,4.234100475620044,798.1125870599202,5.747275142963551
2,30,10,2024,24.78649159807928,57.698879820760766,37.36185373388923,1.7708267782920706,37.50789807930999,5.906374312958467
3,30,10,2024,21.590949922072948,66.65039300914641,49.91791524874504,9.70690714208327,79.47115208658806,5.865701817461783
4,30,10,2024,16.695657075003183,46.16164185853429,86.58368959325082,20.931121176823602,994.9429832079073,5.780124710658356
5,30,10,2024,24.51507956890633,65.97578152150174,48.53413338087284,7.0375472112378965,52.39924522367778,5.865701817461783
6,30,10,2024,15.117208725163987,70.22191349678229,80.78262402784236,14.535937283557278,274.3808649796701,5.9113891795641464
7,30,10,2024,17.264267002296265,52.25449897913329,94.60312256884332,10.926461034717768,209.21990887724306,5.787523949214482
8,30,10,2024,20.05413011094342,64.8882256764511,34.89207126416487,8.083824256630196,786.1821800716814,5.86647421263986
9,30,10,2024,22.497875308165735,63.30202488742103,22.27492058673156,4.153283774593669,71.8084627772132,5.873608288722092
10,30,10,2024,15.433501347978474,56.05570607857061,36.52220243737562,19.60848705100028,658.0691271430204,5.837712711443972
11,30,10,2024,27.828148284544753,53.18599134657316,80.27798465874018,13.229437219491626,729.8301670872777,5.7965653321733175
12,30,10,2024,23.210388842448893,59.64326502636442,4.478949594009107,16.31423767535895,115.62252727534117,5.860229288200139
13,30,10,2024,23.057737049809276,72.21503269597238,12.941192496454912,0.4074478233026724,839.4017092345264,5.917038299348059
14,30,10,2024,19.475561705364342,82.5403749038345,43.225149459358114,18.5411245790746,752.3296337317411,5.858715352013219
15,30,10,2024,21.853394254313386,52.18020492461534,78.07459934639894,5.791170322942804,137.24584438971888,5.798323777288158
16,30,10,2024,20.20897880603806,60.590134530344656,34.896543259414145,9.482602580098114,204.62582595777712,5.858831058940582
17,30,10,2024,20.41599232150203,74.08539592702286,68.52229411438043,0.631117773264398,886.9575633878118,5.906190139119023
18,30,10,2024,19.9237299752758,62.52844290424894,59.03157133035588,9.912702794799111,772.8610645718295,5.217006406962445
19,30,10,2024,15.802730550913228,63.797804271792096,76.91245505132999,21.06771799004257,71.27711977799278,5.248170067263209
20,30,10,2024,19.199387575405055,61.868439679302625,36.155758265870034,2.6219931035332698,638.1130009822771,5.224699458982056
21,30,10,2024,17.614822470767496,59.99041549177113,79.95638528722286,13.761933454072725,927.1521094086582,5.23015708085662
22,30,10,2024,28.964492325718027,62.836878980001025,17.166922982623234,1.8993481801841283,688.4182235512868,5.255279566743648
23,30,10,2024,15.61170397031818,70.96967746682827,46.4733264781452,10.631252462786948,626.3535949130603,5.2553900083089955
0,31,10,2024,21.39525028837332,61.47064309539023,15.499937475798465,12.768288569469032,903.7597177748313,5.883620651310085
