Hour,Day,Month,Year,Consumption_kWh
6,19,12,2023,6.81905163154841
7,19,12,2023,6.566799193389164
8,19,12,2023,7.045528817405853
9,19,12,2023,6.637711674841111
10,19,12,2023,6.495046362205563
11,19,12,2023,6.178761148931581
12,19,12,2023,6.515988108628246
13,19,12,2023,6.497556252354504
14,19,12,2023,6.821729187777655
15,19,12,2023,6.697273894724002
16,19,12,2023,6.286810708299133
17,19,12,2023,6.624716585310047
18,19,12,2023,6.249535781639551
19,19,12,2023,6.463660828554246
20,19,12,2023,6.303528980560802
21,19,12,2023,6.271864652285157
22,19,12,2023,6.096674487361079
23,19,12,2023,6.17873099006315
0,20,12,2023,6.927733214698351
1,20,12,2023,6.282162640151898
2,20,12,2023,6.527997157717572
3,20,12,2023,6.42221480233275
4,20,12,2023,6.710145269203341
5,20,12,2023,6.922912533434507
6,20,12,2023,6.466113417841542
7,20,12,2023,6.017780897654451
8,20,12,2023,6.512301803265693
9,20,12,2023,6.843725422526163
10,20,12,2023,6.749764465259281
11,20,12,2023,6.722403551474455
12,20,12,2023,6.5453586640531904
13,20,12,2023,6.295599305466864
14,20,12,2023,6.744180569927927
15,20,12,2023,6.406786537013154
16,20,12,2023,7.161381172866925
17,20,12,2023,6.75798379161044
18,20,12,2023,5.970194913883323
19,20,12,2023,5.962510677674653
20,20,12,2023,6.092120937868414
21,20,12,2023,6.055481509016373
22,20,12,2023,6.394565433404299
23,20,12,2023,6.161961031957822
0,21,12,2023,6.466266877664311
1,21,12,2023,7.121784983680389
2,21,12,2023,6.661501895271499
3,21,12,2023,6.841384731383668
4,21,12,2023,6.497118185530254
5,21,12,2023,6.739953719327574
6,21,12,2023,6.726952310177242
7,21,12,2023,6.176762489367405
8,21,12,2023,7.152993590006603
9,21,12,2023,6.97183592762208
10,21,12,2023,6.549875983354946
11,21,12,2023,6.373607377277479
12,21,12,2023,6.736065215842332
13,21,12,2023,6.670849237245043
14,21,12,2023,6.73809204953225
15,21,12,2023,6.697069161439965
16,21,12,2023,6.775735059717925
17,21,12,2023,7.011001237239395
18,21,12,2023,6.291200613673605
19,21,12,2023,5.886760937663958
20,21,12,2023,6.489815525569556
21,21,12,2023,6.559328453263515
22,21,12,2023,6.937188996019465
23,21,12,2023,5.868301304081544
0,22,12,2023,6.743816953365896
1,22,12,2023,6.162571774281081
2,22,12,2023,6.82138373917313
3,22,12,2023,6.546046375536634
4,22,12,2023,7.163957898784566
5,22,12,2023,6.489442707573682
6,22,12,2023,6.260800690586512
7,22,12,2023,6.565280514902698
8,22,12,2023,6.189224507274043
9,22,12,2023,6.870871313705155
10,22,12,2023,6.166825688514248
11,22,12,2023,6.690210845374117
12,22,12,2023,6.163643495114278
13,22,12,2023,6.603021998944167
14,22,12,2023,7.093940989029461
15,22,12,2023,6.7732584229372765
16,22,12,2023,6.467223048837094
17,22,12,2023,6.675295577843556
18,22,12,2023,6.187600668089439
19,22,12,2023,6.301254036539179
20,22,12,2023,5.841381859258121
21,22,12,2023,6.33123826854016
22,22,12,2023,5.506998542177634
23,22,12,2023,6.025625311987374
0,23,12,2023,6.59504340401123
1,23,12,2023,6.875443571141926
2,23,12,2023,6.722769577793334
3,23,12,2023,6.3657211011600445
4,23,12,2023,6.470863583169862
5,23,12,2023,6.766781867010968
6,23,12,2023,6.697345029157978
7,23,12,2023,6.57233083721518
8,23,12,2023,6.596903417246121
9,23,12,2023,6.891153863913939
10,23,12,2023,6.5876887214068125
11,23,12,2023,6.695089053616848
12,23,12,2023,7.259596011644252
13,23,12,2023,6.361191205403135
14,23,12,2023,6.254151181730451
15,23,12,2023,6.913009280823768
16,23,12,2023,6.547451099300591
17,23,12,2023,6.637552482688461
18,23,12,2023,6.021822770091338
19,23,12,2023,6.152161829432238
20,23,12,2023,6.616746392648202
21,23,12,2023,6.417643979278647
22,23,12,2023,6.432667742595861
23,23,12,2023,5.863055100675955
0,24,12,2023,6.463422556182183
1,24,12,2023,6.041441325449044
2,24,12,2023,6.548865785049712
3,24,12,2023,6.990386786916815
4,24,12,2023,6.880447619257493
5,24,12,2023,6.69583267458237
6,24,12,2023,6.745635919390887
7,24,12,2023,6.578989604676549
8,24,12,2023,6.802400710920846
9,24,12,2023,6.942680560190554
10,24,12,2023,6.347239293467782
11,24,12,2023,6.826122912279737
12,24,12,2023,6.984319708059067
13,24,12,2023,6.647435918079558
14,24,12,2023,6.9263861433505465
15,24,12,2023,7.454874601438538
16,24,12,2023,6.7251252920736775
17,24,12,2023,6.849537752821731
18,24,12,2023,6.066696719405052
19,24,12,2023,6.2965237809709125
20,24,12,2023,6.3662788965659765
21,24,12,2023,6.299921575387935
22,24,12,2023,5.996287160393186
23,24,12,2023,6.302801433151763
0,25,12,2023,7.150932721366685
1,25,12,2023,6.897542677815907
2,25,12,2023,7.025880533955236
3,25,12,2023,6.726130744184118
4,25,12,2023,6.9728587965432025
5,25,12,2023,6.855200696241407
6,25,12,2023,6.547656054265467
7,25,12,2023,6.865013987886994
8,25,12,2023,6.537459570827197
9,25,12,2023,6.6271636679660775
10,25,12,2023,6.832715813510369
11,25,12,2023,6.859694805032306
12,25,12,2023,6.488075620417993
13,25,12,2023,7.048880179482994
14,25,12,2023,6.928385306262394
15,25,12,2023,6.609201627784554
16,25,12,2023,6.400987537574982
17,25,12,2023,6.7491575919169176
18,25,12,2023,6.173897808221985
19,25,12,2023,6.313668850950531
20,25,12,2023,6.194604571398384
21,25,12,2023,5.783519521501023
22,25,12,2023,6.188297002111986
23,25,12,2023,6.208978958920197
0,26,12,2023,6.978035247652825
1,26,12,2023,6.645070072806547
2,26,12,2023,7.239288659802451
3,26,12,2023,6.34170985379637
4,26,12,2023,7.147411865909966
5,26,12,2023,6.763540248739783
6,26,12,2023,7.034516209545199
7,26,12,2023,6.839570362473993
8,26,12,2023,7.104508875465677
9,26,12,2023,6.722779500321107
10,26,12,2023,6.544964885164856
11,26,12,2023,7.174746063277076
12,26,12,2023,6.791249829988774
13,26,12,2023,6.875009609865362
14,26,12,2023,7.128307969970509
15,26,12,2023,6.561631180935701
16,26,12,2023,6.968492715869124
17,26,12,2023,6.672146302343587
18,26,12,2023,6.286577652548217
19,26,12,2023,6.337689732805382
20,26,12,2023,5.944564526097576
21,26,12,2023,6.124910730754201
22,26,12,2023,6.657388214562594
23,26,12,2023,6.541167788605509
0,27,12,2023,6.838249729246097
1,27,12,2023,6.914690488206129
2,27,12,2023,6.780348997168791
3,27,12,2023,7.193055470034901
4,27,12,2023,6.803821479129365
5,27,12,2023,6.9118701466116175
6,27,12,2023,7.140417159613422
7,27,12,2023,6.659566752366429
8,27,12,2023,7.243606919702129
9,27,12,2023,6.471294271142061
10,27,12,2023,7.261320156356105
11,27,12,2023,6.760740727589912
12,27,12,2023,6.793234936621585
13,27,12,2023,6.38140708078217
14,27,12,2023,6.740210944233483
15,27,12,2023,6.593957990821185
16,27,12,2023,6.701998037234538
17,27,12,2023,6.819581882130685
18,27,12,2023,6.593357527196132
19,27,12,2023,6.405810461428062
20,27,12,2023,6.430828786928184
21,27,12,2023,6.080029776366515
22,27,12,2023,6.133721101177223
23,27,12,2023,6.803590878165734
0,28,12,2023,6.7044422274984425
1,28,12,2023,7.302294549203578
2,28,12,2023,6.827477186469038
3,28,12,2023,6.88881447022513
4,28,12,2023,7.1558337762467366
5,28,12,2023,7.206215591673918
6,28,12,2023,6.860539346119483
7,28,12,2023,6.79118172280887
8,28,12,2023,6.874262374058701
9,28,12,2023,6.972731868247283
10,28,12,2023,7.111068407906693
11,28,12,2023,6.889299950937792
12,28,12,2023,7.042964060695042
13,28,12,2023,7.29783241925699
14,28,12,2023,6.983569889255451
15,28,12,2023,6.966155700190448
16,28,12,2023,6.508514779916737
17,28,12,2023,6.230559951981988
18,28,12,2023,6.4853364184967965
19,28,12,2023,6.364536428369036
20,28,12,2023,6.259546817460569
21,28,12,2023,6.449125037235841
22,28,12,2023,6.373141553890027
23,28,12,2023,6.6701875488477285
0,29,12,2023,6.94413613671169
1,29,12,2023,6.735877598379404
2,29,12,2023,7.1701499793867685
3,29,12,2023,6.868325650910395
4,29,12,2023,7.054242590565023
5,29,12,2023,6.803255743098746
6,29,12,2023,6.760151698272587
7,29,12,2023,6.94365047719337
8,29,12,2023,6.925815580532867
9,29,12,2023,7.042565178488654
10,29,12,2023,6.855446981319511
11,29,12,2023,6.4635184737043465
12,29,12,2023,6.814414948749849
13,29,12,2023,7.1210630364329
14,29,12,2023,6.848264399836169
15,29,12,2023,6.861012569018309
16,29,12,2023,7.16920254612343
17,29,12,2023,6.744615112832215
18,29,12,2023,6.036907615086221
19,29,12,2023,6.3824506397655725
20,29,12,2023,6.301564931834761
21,29,12,2023,6.181046839708633
22,29,12,2023,6.378763805672273
23,29,12,2023,6.545484831458642
0,30,12,2023,6.9546751141264185
1,30,12,2023,7.033742522689932
2,30,12,2023,7.410349179147228
3,30,12,2023,6.871277539128981
4,30,12,2023,7.026584413179539
5,30,12,2023,6.829693913868589
6,30,12,2023,6.745407324546629
7,30,12,2023,6.81077034116393
8,30,12,2023,6.83730761163795
9,30,12,2023,7.046866203905154
10,30,12,2023,7.544266201193562
11,30,12,2023,6.777986395449412
12,30,12,2023,6.852840928114507
13,30,12,2023,6.94121650124056
14,30,12,2023,7.055946966695809
15,30,12,2023,7.022884957507069
16,30,12,2023,7.278021203005402
17,30,12,2023,6.35039923688457
18,30,12,2023,5.860264786969454
19,30,12,2023,6.333027711515835
20,30,12,2023,6.731322301404299
21,30,12,2023,6.065585246616973
22,30,12,2023,5.705089169594933
23,30,12,2023,6.599792106073174
0,31,12,2023,7.052313120519715
1,31,12,2023,6.7188467128941785
2,31,12,2023,6.745013914413804
3,31,12,2023,6.748962884685367
4,31,12,2023,7.019032643962521
5,31,12,2023,6.834819995548284
6,31,12,2023,7.114914794337916
7,31,12,2023,6.277742148867938
8,31,12,2023,6.777185848312087
9,31,12,2023,6.709885324366273
10,31,12,2023,6.927313645000913
11,31,12,2023,6.856886874971502
12,31,12,2023,7.190859759567978
13,31,12,2023,6.526564621679022
14,31,12,2023,7.002771683676724
15,31,12,2023,7.130982920396963
16,31,12,2023,7.455560673734524
17,31,12,2023,6.870957321820668
18,31,12,2023,6.5725134656821655
19,31,12,2023,6.040433116453444
20,31,12,2023,5.89340976351578
21,31,12,2023,6.702592408539461
22,31,12,2023,6.490008741182018
23,31,12,2023,6.786026987043642
0,1,1,2024,6.691052428594084
1,1,1,2024,7.1643786857187095
2,1,1,2024,7.501607610972485
3,1,1,2024,7.139329552925838
4,1,1,2024,7.103548527234284
5,1,1,2024,7.036542171042608
6,1,1,2024,6.641682786555043
7,1,1,2024,7.373296384764108
8,1,1,2024,6.881688740885255
9,1,1,2024,7.160523964932276
10,1,1,2024,6.643644574193708
11,1,1,2024,6.739538234709576
12,1,1,2024,7.39317500064208
13,1,1,2024,6.947577578597061
14,1,1,2024,7.397722019847158
15,1,1,2024,7.014845486071891
16,1,1,2024,6.573928707597057
17,1,1,2024,7.2574200507694515
18,1,1,2024,6.386930071397619
19,1,1,2024,6.709075354215782
20,1,1,2024,6.540705867721542
21,1,1,2024,6.148623593850804
22,1,1,2024,6.575476842179164
23,1,1,2024,7.083458936374721
0,2,1,2024,7.19204273585583
1,2,1,2024,7.05441668297585
2,2,1,2024,7.33763197171644
3,2,1,2024,7.121463237527993
4,2,1,2024,7.121179678792914
5,2,1,2024,6.79588982818744
6,2,1,2024,7.127258127674615
7,2,1,2024,7.327656975331452
8,2,1,2024,6.85978058320221
9,2,1,2024,7.424920076538952
10,2,1,2024,7.045869615190934
11,2,1,2024,6.846853743342581
12,2,1,2024,7.318204140457277
13,2,1,2024,6.997097562292648
14,2,1,2024,7.258674843098743
15,2,1,2024,6.995856463162581
16,2,1,2024,7.05383958534474
17,2,1,2024,7.192186172310788
18,2,1,2024,6.641520385624717
19,2,1,2024,6.069913176114281
20,2,1,2024,6.2884851862036175
21,2,1,2024,6.80114861742492
22,2,1,2024,6.5357619740018285
23,2,1,2024,6.437863295534361
0,3,1,2024,6.763525229924448
1,3,1,2024,6.833234653419854
2,3,1,2024,6.59771907374833
3,3,1,2024,7.077848554063434
4,3,1,2024,6.953559338593554
5,3,1,2024,6.861521760992488
6,3,1,2024,7.086137877446828
7,3,1,2024,7.194161391452001
8,3,1,2024,7.626468216791303
9,3,1,2024,6.725197878848014
10,3,1,2024,7.393013994563947
11,3,1,2024,7.346444123992584
12,3,1,2024,6.908395548894641
13,3,1,2024,7.153977722385324
14,3,1,2024,6.988760421404413
15,3,1,2024,7.149590878843501
16,3,1,2024,7.480451487089954
17,3,1,2024,7.254570291896645
18,3,1,2024,6.730320827047177
19,3,1,2024,6.495591403750156
20,3,1,2024,6.232154567507733
21,3,1,2024,6.551051681103715
22,3,1,2024,6.904820772454795
23,3,1,2024,6.221376769591404
0,4,1,2024,6.873738474918105
1,4,1,2024,7.169077751020796
2,4,1,2024,6.891347120750464
3,4,1,2024,6.939379955183476
4,4,1,2024,7.031611171530234
5,4,1,2024,6.796106465914741
6,4,1,2024,6.893980355408186
7,4,1,2024,7.313367796159106
8,4,1,2024,6.810668371404538
9,4,1,2024,6.738042783338569
10,4,1,2024,6.980004572078806
11,4,1,2024,7.32049969258974
12,4,1,2024,7.088280364963056
13,4,1,2024,7.021365547433375
14,4,1,2024,7.1486005163411805
15,4,1,2024,6.701083958747366
16,4,1,2024,7.261187230406037
17,4,1,2024,7.23336957481319
18,4,1,2024,6.535183698438349
19,4,1,2024,6.888991944911383
20,4,1,2024,6.355636792224019
21,4,1,2024,6.919488065275671
22,4,1,2024,6.676134233361092
23,4,1,2024,6.553372669492736
0,5,1,2024,7.166843799680587
1,5,1,2024,7.14499601706993
2,5,1,2024,7.476882932627095
3,5,1,2024,6.9026424266549125
4,5,1,2024,6.981182398736015
5,5,1,2024,7.430887931540786
6,5,1,2024,7.022928474726701
7,5,1,2024,7.396945477855564
8,5,1,2024,7.596671204274843
9,5,1,2024,7.071363451787256
10,5,1,2024,7.342152790166491
11,5,1,2024,6.883389138187701
12,5,1,2024,7.360495533039618
13,5,1,2024,7.221668205019357
14,5,1,2024,7.290071779062719
15,5,1,2024,7.010419190513817
16,5,1,2024,6.756541354630873
17,5,1,2024,7.297625224710041
18,5,1,2024,6.155961420402802
19,5,1,2024,6.592474585462032
20,5,1,2024,6.9071076751276586
21,5,1,2024,6.719786642490924
22,5,1,2024,7.15889786972012
23,5,1,2024,6.928089496668109
0,6,1,2024,7.042588161004963
1,6,1,2024,7.212891103049217
2,6,1,2024,7.194220082450248
3,6,1,2024,6.810518567249826
4,6,1,2024,6.9709630289652695
5,6,1,2024,7.065872531341393
6,6,1,2024,6.697007632372373
7,6,1,2024,7.217936125149268
8,6,1,2024,7.143794796923097
9,6,1,2024,6.787839282758464
10,6,1,2024,7.307115974405691
11,6,1,2024,7.385030944259097
12,6,1,2024,7.26282137780258
13,6,1,2024,7.125045714284115
14,6,1,2024,7.3539232960243215
15,6,1,2024,7.37611784820553
16,6,1,2024,7.28291365051628
17,6,1,2024,6.999909695477667
18,6,1,2024,6.775212949464152
19,6,1,2024,7.004932920792728
20,6,1,2024,6.556905493433425
21,6,1,2024,7.230547592869465
22,6,1,2024,6.574655024590012
23,6,1,2024,6.714164511421392
0,7,1,2024,7.072130931363117
1,7,1,2024,7.296070039344766
2,7,1,2024,6.804696907205882
3,7,1,2024,7.103741880660521
4,7,1,2024,6.967222030277559
5,7,1,2024,7.274086917337773
6,7,1,2024,7.488864174241928
7,7,1,2024,7.401753877143339
8,7,1,2024,6.647337490149978
9,7,1,2024,7.7507697435966705
10,7,1,2024,7.314072315519918
11,7,1,2024,7.0461275452414505
12,7,1,2024,7.279534310112436
13,7,1,2024,7.284299785990374
14,7,1,2024,7.07354015112681
15,7,1,2024,7.289731497200219
16,7,1,2024,7.088384258459624
17,7,1,2024,7.139161832192195
18,7,1,2024,6.568682546425929
19,7,1,2024,6.382084507929788
20,7,1,2024,6.776711447918546
21,7,1,2024,6.886577189493785
22,7,1,2024,6.868973229383794
23,7,1,2024,6.945233643523509
0,8,1,2024,7.355455860616918
1,8,1,2024,7.141189433558975
2,8,1,2024,7.484286774220998
3,8,1,2024,6.934991423152717
4,8,1,2024,7.049202962485081
5,8,1,2024,7.03332079025739
6,8,1,2024,7.544384822898029
7,8,1,2024,7.510067936648221
8,8,1,2024,7.39619711737445
9,8,1,2024,7.5423532744161506
10,8,1,2024,7.054550112510205
11,8,1,2024,7.361519588078447
12,8,1,2024,7.24307720101741
13,8,1,2024,7.48609133408443
14,8,1,2024,7.245564749975152
15,8,1,2024,7.178135086010681
16,8,1,2024,7.409597937753449
17,8,1,2024,7.49341309991101
18,8,1,2024,6.607284509401501
19,8,1,2024,6.759101890275107
20,8,1,2024,6.5097606497027884
21,8,1,2024,6.149855553739966
22,8,1,2024,6.824485715966634
23,8,1,2024,6.926597147176859
0,9,1,2024,7.37392479739706
1,9,1,2024,6.821017665686787
2,9,1,2024,7.22069573760626
3,9,1,2024,6.753821155112608
4,9,1,2024,7.6508333720389246
5,9,1,2024,7.036894449595857
6,9,1,2024,7.622258997490353
7,9,1,2024,7.544875506046415
8,9,1,2024,7.083260506991364
9,9,1,2024,7.0252118573084426
10,9,1,2024,7.396000649221963
11,9,1,2024,7.097327085829611
12,9,1,2024,7.33402925566493
13,9,1,2024,7.1877011974236495
14,9,1,2024,6.8631184915089705
15,9,1,2024,6.750791090344264
16,9,1,2024,7.365079157249028
17,9,1,2024,7.168018658542723
18,9,1,2024,6.670135640896846
19,9,1,2024,6.982374054898825
20,9,1,2024,7.10176866428349
21,9,1,2024,6.740271914784927
22,9,1,2024,6.723258418397913
23,9,1,2024,6.933443853403849
0,10,1,2024,7.003120226795506
1,10,1,2024,7.3981423829073245
2,10,1,2024,7.480325612175939
3,10,1,2024,7.512411671324807
4,10,1,2024,6.858165943594784
5,10,1,2024,7.152015301768165
6,10,1,2024,7.122788306014534
7,10,1,2024,7.367325857822704
8,10,1,2024,7.462540264162396
9,10,1,2024,7.716531721081895
10,10,1,2024,7.218612749128382
11,10,1,2024,7.217960994643096
12,10,1,2024,7.629772123940087
13,10,1,2024,7.416498353852976
14,10,1,2024,7.659266997017394
15,10,1,2024,7.414536119972859
16,10,1,2024,7.053074964542082
17,10,1,2024,7.009072030525949
18,10,1,2024,6.454476056955667
19,10,1,2024,7.007867077910018
20,10,1,2024,7.139503324992152
21,10,1,2024,7.304694654566995
22,10,1,2024,7.05313045230121
23,10,1,2024,7.133063763604146
0,11,1,2024,7.231194752060174
1,11,1,2024,7.087094881037631
2,11,1,2024,7.588718668327983
3,11,1,2024,7.480619023283445
4,11,1,2024,7.403059928808818
5,11,1,2024,7.473041705381842
6,11,1,2024,7.456995205838147
7,11,1,2024,7.697153050186985
8,11,1,2024,7.699945231427834
9,11,1,2024,7.512253923308681
10,11,1,2024,7.587649553364327
11,11,1,2024,7.504714473329789
12,11,1,2024,7.26090640221494
13,11,1,2024,7.56534000395188
14,11,1,2024,7.02757506800878
15,11,1,2024,7.639671723297566
16,11,1,2024,7.077568100282086
17,11,1,2024,7.447649656922278
18,11,1,2024,6.664910345617055
19,11,1,2024,7.014546080992202
20,11,1,2024,6.8677175287416174
21,11,1,2024,6.477509845682762
22,11,1,2024,6.981373742978215
23,11,1,2024,6.7317186410154175
0,12,1,2024,7.630218908142333
1,12,1,2024,7.410263650122593
2,12,1,2024,7.508787474286001
3,12,1,2024,7.170539989185188
4,12,1,2024,7.26259917008215
5,12,1,2024,7.295272568913719
6,12,1,2024,7.62410784799963
7,12,1,2024,7.829276499890363
8,12,1,2024,7.208639290003272
9,12,1,2024,7.679144264103411
10,12,1,2024,6.8675128735075655
11,12,1,2024,7.111384877665919
12,12,1,2024,7.170237613892297
13,12,1,2024,7.07180505557881
14,12,1,2024,7.014035130492096
15,12,1,2024,7.51318195597344
16,12,1,2024,7.356415303507025
17,12,1,2024,7.504783577340268
18,12,1,2024,7.082550399469369
19,12,1,2024,6.976336476232124
20,12,1,2024,7.074373021976585
21,12,1,2024,6.892549156378424
22,12,1,2024,6.613183880862555
23,12,1,2024,7.17438577314419
0,13,1,2024,7.296266281917681
1,13,1,2024,7.209645240422357
2,13,1,2024,7.399064846161864
3,13,1,2024,7.215341585288836
4,13,1,2024,7.339186719615605
5,13,1,2024,7.52955779550383
6,13,1,2024,7.530629749924495
7,13,1,2024,7.219086798506556
8,13,1,2024,7.321617971875777
9,13,1,2024,7.712127566305524
10,13,1,2024,7.567644344546449
11,13,1,2024,7.962310574950099
12,13,1,2024,7.738576358548346
13,13,1,2024,7.729617582252948
14,13,1,2024,7.096577177499013
15,13,1,2024,7.634509403021319
16,13,1,2024,7.430267614688736
17,13,1,2024,7.305798864228401
18,13,1,2024,6.985548150246095
19,13,1,2024,7.1798471987658345
20,13,1,2024,7.068752212864016
21,13,1,2024,6.723925864777448
22,13,1,2024,7.129159043511119
23,13,1,2024,6.784147429593973
0,14,1,2024,7.531195930129225
1,14,1,2024,7.401187633518869
2,14,1,2024,7.422308587454246
3,14,1,2024,7.66858589414828
4,14,1,2024,7.216976720434179
5,14,1,2024,7.963323918957386
6,14,1,2024,7.021753633064529
7,14,1,2024,7.327608229574438
8,14,1,2024,7.569578122873588
9,14,1,2024,7.62310369199698
10,14,1,2024,7.451906220245227
11,14,1,2024,7.462677474637767
12,14,1,2024,7.579662671720057
13,14,1,2024,7.419257781023733
14,14,1,2024,7.825320464871879
15,14,1,2024,7.686862428946053
16,14,1,2024,7.695231238139561
17,14,1,2024,7.2354859695455485
18,14,1,2024,6.957178044286727
19,14,1,2024,6.901908663207977
20,14,1,2024,6.725624806465786
21,14,1,2024,7.067066196374594
22,14,1,2024,6.842613710943199
23,14,1,2024,7.140876107850712
0,15,1,2024,7.242816935523162
1,15,1,2024,7.940124979457201
2,15,1,2024,7.28628166159873
3,15,1,2024,7.565190410546855
4,15,1,2024,7.708329653843762
5,15,1,2024,7.367704718696718
6,15,1,2024,7.723481987104983
7,15,1,2024,7.203068926796642
8,15,1,2024,7.873394251042386
9,15,1,2024,7.5139021424881856
10,15,1,2024,7.361261974254526
11,15,1,2024,7.435569383139887
12,15,1,2024,7.712594643594926
13,15,1,2024,7.364251003284136
14,15,1,2024,7.323025403891052
15,15,1,2024,7.454980676850811
16,15,1,2024,7.216124298054254
17,15,1,2024,7.965500803232199
18,15,1,2024,6.868766178443065
19,15,1,2024,7.218269022791847
20,15,1,2024,7.062732347158689
21,15,1,2024,6.7642313136262535
22,15,1,2024,7.008876148943563
23,15,1,2024,7.206365521074432
0,16,1,2024,7.496488143170695
1,16,1,2024,7.841831713405028
2,16,1,2024,7.798932325137738
3,16,1,2024,7.773282190606854
4,16,1,2024,7.4286392838740225
5,16,1,2024,7.2735928649969
6,16,1,2024,7.390156575601573
7,16,1,2024,7.592613712108951
8,16,1,2024,7.68000015532536
9,16,1,2024,7.000660625752159
10,16,1,2024,7.541525176539334
11,16,1,2024,7.583075783273068
12,16,1,2024,7.474167412863384
13,16,1,2024,7.8663719366962415
14,16,1,2024,7.64899849550499
15,16,1,2024,7.871101453962495
16,16,1,2024,7.489563346854713
17,16,1,2024,7.777922850069003
18,16,1,2024,7.452320075574152
19,16,1,2024,7.371476839260437
20,16,1,2024,6.770518078585089
21,16,1,2024,6.980134457556677
22,16,1,2024,6.957262300579822
23,16,1,2024,7.165867110711353
0,17,1,2024,7.748169670172669
1,17,1,2024,7.366858112912602
2,17,1,2024,7.5935409098982705
3,17,1,2024,7.0715994483800015
4,17,1,2024,7.937067532869508
5,17,1,2024,7.448487721249863
6,17,1,2024,7.59054726638016
7,17,1,2024,7.49916885292202
8,17,1,2024,7.86308817517239
9,17,1,2024,6.867204671069691
10,17,1,2024,7.572428695837559
11,17,1,2024,7.550126592044611
12,17,1,2024,7.463172184521115
13,17,1,2024,8.008137917827945
14,17,1,2024,7.354748916705093
15,17,1,2024,7.769530325727951
16,17,1,2024,7.665644478595556
17,17,1,2024,7.891961094552914
18,17,1,2024,6.90978401022466
19,17,1,2024,6.893339056638096
20,17,1,2024,7.350598758288386
21,17,1,2024,7.182911608501564
22,17,1,2024,6.690346944749846
23,17,1,2024,6.941755027803218
0,18,1,2024,7.706034129680342
1,18,1,2024,7.818879521604974
2,18,1,2024,7.439630802920088
3,18,1,2024,6.880874468764092
4,18,1,2024,7.740244262652586
5,18,1,2024,7.304358293732333
6,18,1,2024,7.105103766687725
7,18,1,2024,6.901356984972292
8,18,1,2024,7.812933681267762
9,18,1,2024,7.641592828819569
10,18,1,2024,7.553024371040264
11,18,1,2024,7.956694556959017
12,18,1,2024,7.768769636974095
13,18,1,2024,8.013513476898806
14,18,1,2024,7.261254598176578
15,18,1,2024,7.600800810229836
16,18,1,2024,7.205260122481324
17,18,1,2024,7.55209288325446
18,18,1,2024,7.047284502776658
19,18,1,2024,7.266091875534094
20,18,1,2024,7.120829436503802
21,18,1,2024,7.265290250788306
22,18,1,2024,7.28529849950305
23,18,1,2024,7.648170635564113
0,19,1,2024,7.56329114454901
1,19,1,2024,7.406859633203947
2,19,1,2024,7.703636212199644
3,19,1,2024,7.441545301585656
4,19,1,2024,8.012605500479676
5,19,1,2024,7.571310798634234
6,19,1,2024,7.500721216402044
7,19,1,2024,7.524286378082762
8,19,1,2024,7.821719664238451
9,19,1,2024,7.60267856256267
10,19,1,2024,7.481698603337946
11,19,1,2024,8.058453287776425
12,19,1,2024,7.428072848205105
13,19,1,2024,7.65100682687879
14,19,1,2024,7.805191846273099
15,19,1,2024,7.234281530766274
16,19,1,2024,7.762180433722023
17,19,1,2024,7.378338389500429
18,19,1,2024,7.347811003579043
19,19,1,2024,6.901452555390798
20,19,1,2024,7.315307566332757
21,19,1,2024,7.4185735749442205
22,19,1,2024,7.357474439778743
23,19,1,2024,7.204944470430068
0,20,1,2024,7.616776902539943
1,20,1,2024,7.530497244188657
2,20,1,2024,8.042360810976644
3,20,1,2024,7.499728333230458
4,20,1,2024,7.415335619879869
5,20,1,2024,7.840944372030576
6,20,1,2024,7.475567937475745
7,20,1,2024,7.437086263905837
8,20,1,2024,7.313701072729927
9,20,1,2024,7.553874678407238
10,20,1,2024,7.653923382298245
11,20,1,2024,7.735375070187542
12,20,1,2024,7.91242869934724
13,20,1,2024,7.806326619188816
14,20,1,2024,7.626884083384073
15,20,1,2024,7.625053219177438
16,20,1,2024,7.802141505501163
17,20,1,2024,7.992744679004511
18,20,1,2024,7.206180688143169
19,20,1,2024,7.057319424719767
20,20,1,2024,6.926385638000982
21,20,1,2024,6.813300822169312
22,20,1,2024,7.3411695562832495
23,20,1,2024,7.3190967691822575
0,21,1,2024,7.851230223824841
1,21,1,2024,7.674724480960161
2,21,1,2024,8.058623029021113
3,21,1,2024,7.585859718901971
4,21,1,2024,7.945706651849976
5,21,1,2024,7.697203618800789
6,21,1,2024,7.554801651378341
7,21,1,2024,7.855021919377616
8,21,1,2024,7.809298372219174
9,21,1,2024,7.796132532364907
10,21,1,2024,7.727208948062224
11,21,1,2024,7.697416072118967
12,21,1,2024,8.303982340765785
13,21,1,2024,8.002953503847218
14,21,1,2024,7.887596066294553
15,21,1,2024,7.734839132099022
16,21,1,2024,7.958678642697342
17,21,1,2024,7.836388036646038
18,21,1,2024,7.213440530741684
19,21,1,2024,7.130998261231697
20,21,1,2024,7.186660008132503
21,21,1,2024,6.414282908578661
22,21,1,2024,7.259539552372585
23,21,1,2024,7.084770322520585
0,22,1,2024,8.137134866465487
1,22,1,2024,7.743803384597705
2,22,1,2024,7.441726512011026
3,22,1,2024,7.726497328362736
4,22,1,2024,7.477437095629139
5,22,1,2024,7.857319220822882
6,22,1,2024,7.811704207979637
7,22,1,2024,7.978427274671833
8,22,1,2024,7.541246918971124
